image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
data/public_test/image_851.jpg,36,0.7770189872179497,27,109,60,153
data/public_test/image_852.jpg,67,0.7613921979285511,89,62,136,105
data/public_test/image_852.jpg,80,0.9073463794088402,155,172,184,182
data/public_test/image_853.jpg,44,0.9859567523050554,106,165,128,180
data/public_test/image_854.jpg,8,0.9872515508003608,145,78,139,114
data/public_test/image_855.jpg,10,0.7736614642147616,92,134,200,147
data/public_test/image_855.jpg,87,0.9097102143343244,100,111,159,182
data/public_test/image_855.jpg,48,0.9917212641784177,80,72,157,84
data/public_test/image_856.jpg,31,0.9870772127997851,180,32,190,146
data/public_test/image_857.jpg,65,0.7522256811951106,173,23,172,35
data/public_test/image_858.jpg,65,0.9460150856751209,32,4,89,37
data/public_test/image_858.jpg,103,0.7113506066699665,136,63,178,45
data/public_test/image_859.jpg,13,0.9390151387760908,0,176,90,200
data/public_test/image_859.jpg,85,0.8385012696596283,112,47,135,97
data/public_test/image_860.jpg,16,0.9282384274452685,57,189,142,195
data/public_test/image_860.jpg,92,0.7220938153139959,115,32,124,49
data/public_test/image_860.jpg,14,0.9429779436784838,11,27,195,72
data/public_test/image_861.jpg,32,0.8129491282564475,10,195,87,172
data/public_test/image_861.jpg,37,0.9833440161875338,161,178,181,177
data/public_test/image_862.jpg,77,0.9245922049906442,200,125,190,187
data/public_test/image_863.jpg,76,0.8030387949983655,171,190,175,200
data/public_test/image_863.jpg,68,0.8824906518973468,109,58,165,155
data/public_test/image_863.jpg,56,0.9014222432135299,103,45,159,174
data/public_test/image_864.jpg,27,0.797154401050481,53,176,186,200
data/public_test/image_865.jpg,54,0.8596711665569204,0,137,42,185
data/public_test/image_865.jpg,69,0.8022885662858079,128,14,124,182
data/public_test/image_865.jpg,70,0.9981316883488323,106,27,178,84
data/public_test/image_866.jpg,33,0.8834591084933747,170,35,180,126
data/public_test/image_866.jpg,98,0.8272734672209943,126,131,142,196
data/public_test/image_866.jpg,92,0.7325870443512186,18,130,45,170
data/public_test/image_867.jpg,51,0.8584867598136519,31,140,167,167
data/public_test/image_867.jpg,40,0.8198666096032791,121,120,178,156
data/public_test/image_867.jpg,71,0.9847842759770179,0,143,187,170
data/public_test/image_868.jpg,1,0.9505205525966316,10,178,37,187
data/public_test/image_869.jpg,47,0.9716848164693714,29,129,118,200
data/public_test/image_869.jpg,60,0.942671294211598,76,110,143,168
data/public_test/image_870.jpg,106,0.8303865700780773,122,149,197,189
data/public_test/image_870.jpg,65,0.9566683636506834,168,102,185,111
data/public_test/image_871.jpg,40,0.9424544005717043,186,14,190,32
data/public_test/image_871.jpg,15,0.7976172008864275,156,151,198,197
data/public_test/image_871.jpg,27,0.962670606818796,128,120,160,160
data/public_test/image_872.jpg,49,0.8741088975956225,198,181,181,177
data/public_test/image_872.jpg,13,0.9747816504964895,75,188,132,200
data/public_test/image_872.jpg,13,0.9619072762555101,28,184,175,183
data/public_test/image_873.jpg,81,0.7975114959391469,139,178,164,166
data/public_test/image_873.jpg,94,0.9474798639599312,27,62,182,184
data/public_test/image_873.jpg,54,0.9865097605356435,45,61,123,77
data/public_test/image_874.jpg,106,0.7303889134128249,122,182,92,186
data/public_test/image_874.jpg,65,0.94665189133478,115,28,199,16
data/public_test/image_874.jpg,10,0.8007667349440549,180,92,184,191
data/public_test/image_875.jpg,58,0.7364211476883441,0,170,155,179
data/public_test/image_875.jpg,51,0.72241787436889,189,0,171,110
data/public_test/image_875.jpg,106,0.8275260855181593,143,0,197,182
data/public_test/image_876.jpg,47,0.9209461544996972,94,45,157,45
data/public_test/image_876.jpg,41,0.8770795356166929,158,150,164,148
data/public_test/image_877.jpg,9,0.7528397746171608,195,116,189,168
data/public_test/image_877.jpg,33,0.7703887842793703,164,68,200,114
data/public_test/image_877.jpg,11,0.8689689028090313,172,200,189,200
data/public_test/image_878.jpg,41,0.9224420112978242,126,51,175,64
data/public_test/image_878.jpg,103,0.8816454183073069,154,54,180,186
data/public_test/image_878.jpg,43,0.8519312357084259,113,174,163,197
data/public_test/image_879.jpg,37,0.8264723644176621,44,152,99,153
data/public_test/image_879.jpg,39,0.8838269499853418,194,176,197,167
data/public_test/image_879.jpg,33,0.8992997077635649,0,69,69,114
data/public_test/image_880.jpg,102,0.8882141439632599,75,89,145,157
data/public_test/image_880.jpg,41,0.719747828512518,76,33,116,88
data/public_test/image_881.jpg,42,0.8962621152540426,38,59,69,87
data/public_test/image_881.jpg,25,0.8991356311592378,19,58,32,76
data/public_test/image_882.jpg,67,0.959288410261488,79,64,72,127
data/public_test/image_882.jpg,62,0.8132516483116434,105,18,172,138
data/public_test/image_883.jpg,54,0.9435972673796275,158,74,164,175
data/public_test/image_883.jpg,60,0.799165949010282,136,136,173,195
data/public_test/image_883.jpg,51,0.7888379349022006,79,98,100,112
data/public_test/image_884.jpg,71,0.9296531321074124,104,116,173,134
data/public_test/image_884.jpg,20,0.996109601947875,185,111,188,163
data/public_test/image_885.jpg,71,0.9620366191199221,191,175,181,188
data/public_test/image_885.jpg,50,0.9816908852474,16,159,180,189
data/public_test/image_885.jpg,104,0.8154286363339027,72,154,141,167
data/public_test/image_886.jpg,75,0.9303154628293445,130,163,200,195
data/public_test/image_886.jpg,95,0.7734914824590446,105,111,137,141
data/public_test/image_887.jpg,26,0.9146511330502628,141,66,199,145
data/public_test/image_888.jpg,16,0.9773376115256731,164,33,178,71
data/public_test/image_888.jpg,17,0.7325748666754351,75,12,116,138
data/public_test/image_888.jpg,21,0.8602154595167242,8,56,54,72
data/public_test/image_889.jpg,42,0.9235199374609918,68,47,90,165
data/public_test/image_889.jpg,25,0.9889299655669224,63,107,64,146
data/public_test/image_890.jpg,17,0.8057168695147175,14,37,33,115
data/public_test/image_891.jpg,61,0.9326373121730962,68,130,80,127
data/public_test/image_891.jpg,89,0.9722498805927442,93,165,139,148
data/public_test/image_892.jpg,75,0.9931535697056182,5,39,152,40
data/public_test/image_892.jpg,41,0.9709658394105197,0,168,77,183
data/public_test/image_892.jpg,67,0.7511572417982106,178,131,178,150
data/public_test/image_893.jpg,99,0.8785286067065128,19,176,20,183
data/public_test/image_893.jpg,22,0.7575938124540357,157,115,176,185
data/public_test/image_893.jpg,76,0.7670897683972118,176,46,200,65
data/public_test/image_894.jpg,43,0.905113327991142,125,180,164,174
data/public_test/image_894.jpg,49,0.9487476476355868,46,174,86,179
data/public_test/image_894.jpg,99,0.9738711336370931,96,180,112,185
data/public_test/image_895.jpg,73,0.8991576001966379,164,13,200,30
data/public_test/image_895.jpg,54,0.9141342689221887,96,92,161,157
data/public_test/image_895.jpg,76,0.9215629064566881,200,94,185,189
data/public_test/image_896.jpg,65,0.8749388262626913,0,40,97,96
data/public_test/image_896.jpg,21,0.9754600104900426,137,152,189,189
data/public_test/image_897.jpg,55,0.9749070186753346,22,36,135,91
data/public_test/image_897.jpg,36,0.8970876672774329,163,102,160,159
data/public_test/image_898.jpg,34,0.7256668746588848,54,18,98,118
data/public_test/image_898.jpg,21,0.7246425771391759,161,57,159,96
data/public_test/image_899.jpg,93,0.757750788819353,48,114,42,162
data/public_test/image_900.jpg,51,0.9724372024118547,32,115,53,165
data/public_test/image_901.jpg,47,0.744801862405395,192,200,200,200
data/public_test/image_902.jpg,40,0.8254946782918761,51,13,80,23
data/public_test/image_902.jpg,62,0.8563035300418275,124,78,177,128
data/public_test/image_902.jpg,93,0.8752654593675386,22,145,98,193
data/public_test/image_903.jpg,47,0.8258023665029076,148,69,163,60
data/public_test/image_903.jpg,76,0.7934084743877567,48,94,49,149
data/public_test/image_904.jpg,97,0.9520070184210208,0,141,48,177
data/public_test/image_904.jpg,106,0.815100676072831,165,59,194,112
data/public_test/image_904.jpg,54,0.9167441844348865,103,121,194,168
data/public_test/image_905.jpg,13,0.976055472990881,19,172,62,187
data/public_test/image_906.jpg,57,0.9717150512239994,165,172,180,183
data/public_test/image_906.jpg,8,0.7204142428787309,114,24,178,181
data/public_test/image_906.jpg,57,0.8850584055706066,158,17,141,171
data/public_test/image_907.jpg,90,0.9282539181786856,122,67,182,81
data/public_test/image_907.jpg,74,0.8721346474545673,134,80,156,200
data/public_test/image_907.jpg,42,0.8598261188949505,122,32,159,100
data/public_test/image_908.jpg,36,0.7519352552603553,62,193,59,182
data/public_test/image_908.jpg,45,0.9684044761889581,79,68,99,116
data/public_test/image_909.jpg,21,0.9901011740208947,200,0,200,143
data/public_test/image_910.jpg,94,0.8346350515259264,35,144,131,175
data/public_test/image_911.jpg,84,0.8520983014655297,90,55,145,86
data/public_test/image_911.jpg,0,0.7198507713913926,126,157,174,144
data/public_test/image_912.jpg,16,0.7940362328649628,49,160,86,200
data/public_test/image_912.jpg,40,0.7442196338137235,64,5,120,141
data/public_test/image_912.jpg,9,0.758908922060346,31,191,118,166
data/public_test/image_913.jpg,72,0.8657426124538972,111,165,119,166
data/public_test/image_914.jpg,47,0.931905045618148,118,118,198,164
data/public_test/image_915.jpg,93,0.7128215053485752,63,11,125,78
data/public_test/image_916.jpg,51,0.9072942527771084,77,126,144,117
data/public_test/image_917.jpg,42,0.870561593502301,89,113,188,160
data/public_test/image_917.jpg,12,0.9357630482760533,90,97,104,192
data/public_test/image_917.jpg,83,0.9946606251327206,146,67,144,179
data/public_test/image_918.jpg,65,0.775147938272261,41,153,95,166
data/public_test/image_918.jpg,36,0.9805972987434521,146,107,197,144
data/public_test/image_919.jpg,10,0.8605270730012532,185,151,190,182
data/public_test/image_920.jpg,29,0.9487840400115458,93,127,166,167
data/public_test/image_921.jpg,100,0.95011020552874,35,161,118,167
data/public_test/image_921.jpg,32,0.9000964672357378,143,200,156,190
data/public_test/image_921.jpg,39,0.9425923505575688,21,150,126,158
data/public_test/image_922.jpg,5,0.996250810103438,30,121,172,188
data/public_test/image_923.jpg,11,0.7356175365578326,99,31,167,80
data/public_test/image_924.jpg,59,0.8414392731957298,166,173,163,180
data/public_test/image_924.jpg,45,0.7411174818526273,109,110,104,197
data/public_test/image_924.jpg,47,0.7368371901075766,98,140,117,125
data/public_test/image_925.jpg,4,0.8949446191880405,190,118,191,143
data/public_test/image_926.jpg,58,0.9644192667013973,101,155,155,183
data/public_test/image_927.jpg,84,0.7280346207913999,178,80,192,167
data/public_test/image_927.jpg,58,0.8715652484609815,181,1,200,89
data/public_test/image_928.jpg,47,0.8908889746356774,152,120,172,155
data/public_test/image_928.jpg,27,0.8392971267929985,200,47,180,194
data/public_test/image_928.jpg,9,0.8579212533969887,200,69,185,135
data/public_test/image_929.jpg,43,0.7535268108691228,87,117,124,110
data/public_test/image_930.jpg,68,0.9440533509998577,154,17,194,52
data/public_test/image_931.jpg,1,0.7755387814813447,177,128,176,135
data/public_test/image_931.jpg,66,0.9622458925307533,200,12,200,33
data/public_test/image_931.jpg,85,0.7003016121491158,150,8,200,77
data/public_test/image_932.jpg,61,0.9867182977515591,55,34,160,140
data/public_test/image_932.jpg,73,0.7183928968434321,109,109,145,148
data/public_test/image_932.jpg,45,0.8182052749204526,93,3,164,154
data/public_test/image_933.jpg,56,0.9434416516671331,20,82,32,185
data/public_test/image_933.jpg,82,0.950287669059517,153,23,127,186
data/public_test/image_934.jpg,98,0.7695832971581384,166,145,138,165
data/public_test/image_935.jpg,8,0.7377015688125862,139,65,179,76
data/public_test/image_935.jpg,86,0.7328838186144273,116,188,200,180
data/public_test/image_935.jpg,65,0.8161783585693183,17,190,196,178
data/public_test/image_936.jpg,13,0.9993788723947836,89,73,135,150
data/public_test/image_937.jpg,1,0.792633834030992,135,17,192,154
data/public_test/image_937.jpg,15,0.7257207200730247,43,70,169,161
data/public_test/image_938.jpg,103,0.7897511542954724,56,107,54,134
data/public_test/image_939.jpg,106,0.8274511582482449,141,154,200,175
data/public_test/image_940.jpg,57,0.839144355809514,22,112,137,148
data/public_test/image_940.jpg,14,0.8981289747957062,5,27,68,41
data/public_test/image_940.jpg,23,0.9175681639306089,99,137,143,174
data/public_test/image_941.jpg,104,0.7868166483019133,174,189,200,198
data/public_test/image_942.jpg,27,0.9504502881735248,39,166,19,168
data/public_test/image_942.jpg,106,0.771194759941141,138,59,125,169
data/public_test/image_943.jpg,64,0.9022894106424246,14,125,46,128
data/public_test/image_943.jpg,78,0.9530889376314553,169,170,200,190
data/public_test/image_944.jpg,106,0.8111977838678115,194,156,188,175
data/public_test/image_944.jpg,63,0.938527819538708,124,67,192,177
data/public_test/image_944.jpg,67,0.752480808672144,147,0,162,22
data/public_test/image_945.jpg,18,0.8216324275297866,59,192,200,182
data/public_test/image_945.jpg,83,0.7252006437180423,23,151,168,125
data/public_test/image_945.jpg,92,0.7306504012460543,88,118,122,136
data/public_test/image_946.jpg,51,0.7723210747556165,63,198,136,178
data/public_test/image_946.jpg,17,0.831837993800986,0,0,145,78
data/public_test/image_947.jpg,82,0.9587032209103585,98,141,182,186
data/public_test/image_947.jpg,58,0.9286187778669182,140,159,184,176
data/public_test/image_948.jpg,92,0.8033333205201905,44,88,56,80
data/public_test/image_948.jpg,1,0.9320235026155883,80,70,147,111
data/public_test/image_949.jpg,11,0.7155079398626231,182,79,176,135
data/public_test/image_949.jpg,37,0.8934344643817341,108,116,181,196
data/public_test/image_950.jpg,105,0.7314336086641664,40,48,108,194
data/public_test/image_950.jpg,31,0.8415302088275715,7,141,9,143
data/public_test/image_951.jpg,67,0.9916118655987927,80,0,62,57
data/public_test/image_951.jpg,52,0.7070558992869023,181,175,200,200
data/public_test/image_952.jpg,62,0.7698136867018638,164,126,178,168
data/public_test/image_952.jpg,100,0.8861688578036484,43,109,191,160
data/public_test/image_952.jpg,75,0.8543891037567695,190,172,200,185
data/public_test/image_953.jpg,43,0.975664068751456,98,76,199,149
data/public_test/image_953.jpg,7,0.9825143882140864,107,84,185,99
data/public_test/image_953.jpg,43,0.8217174820344474,195,96,170,200
data/public_test/image_954.jpg,92,0.9015669970291362,27,142,66,163
data/public_test/image_955.jpg,72,0.7092517371604737,90,66,128,114
data/public_test/image_955.jpg,31,0.8410323948715763,31,9,200,95
data/public_test/image_956.jpg,55,0.8327210610372849,167,21,176,177
data/public_test/image_956.jpg,48,0.8293908216998984,74,45,138,145
data/public_test/image_957.jpg,34,0.8495816616673966,61,169,41,162
data/public_test/image_957.jpg,11,0.9458709822221235,126,62,161,142
data/public_test/image_957.jpg,45,0.8234124657743277,88,73,103,101
data/public_test/image_958.jpg,1,0.742624124308995,136,44,159,83
data/public_test/image_959.jpg,56,0.7918757136815031,40,61,35,102
data/public_test/image_959.jpg,106,0.8278224133167296,166,63,194,97
data/public_test/image_959.jpg,106,0.8057664690105601,12,79,123,132
data/public_test/image_960.jpg,1,0.9763558788913116,113,105,142,200
data/public_test/image_960.jpg,70,0.9419763864791584,44,46,150,77
data/public_test/image_960.jpg,97,0.8721338688090087,95,21,129,25
data/public_test/image_961.jpg,24,0.7110663871514515,77,88,156,100
data/public_test/image_961.jpg,61,0.8941673411854344,198,93,200,131
data/public_test/image_961.jpg,6,0.9483730865014015,135,123,166,140
data/public_test/image_962.jpg,47,0.9442906815813589,75,20,185,97
data/public_test/image_962.jpg,79,0.8218485197433376,81,39,179,72
data/public_test/image_963.jpg,106,0.7748146688904359,132,94,165,200
data/public_test/image_964.jpg,32,0.9279853925204965,9,124,164,158
data/public_test/image_965.jpg,105,0.7909182112695461,10,200,151,200
data/public_test/image_965.jpg,2,0.9573552038123105,141,185,143,198
data/public_test/image_965.jpg,26,0.794085305511043,30,156,120,200
data/public_test/image_966.jpg,104,0.9945580733778974,101,34,126,191
data/public_test/image_966.jpg,9,0.758052461171273,179,79,182,153
data/public_test/image_966.jpg,33,0.9260980733691374,159,142,187,140
data/public_test/image_967.jpg,96,0.7788351672190822,67,141,165,177
data/public_test/image_967.jpg,30,0.7980086538342323,113,67,118,123
data/public_test/image_967.jpg,14,0.906863010874365,27,170,156,188
data/public_test/image_968.jpg,24,0.9205139253475255,44,68,139,96
data/public_test/image_969.jpg,13,0.8611285737417325,122,134,171,191
data/public_test/image_969.jpg,21,0.7646236316468482,169,149,200,173
data/public_test/image_970.jpg,37,0.7775017820603227,82,154,112,164
data/public_test/image_970.jpg,48,0.9735549365233702,77,164,142,162
data/public_test/image_970.jpg,59,0.8026405772578618,12,78,185,109
data/public_test/image_971.jpg,106,0.8716279254218231,81,174,109,198
data/public_test/image_971.jpg,88,0.8186015089699278,74,120,166,146
data/public_test/image_972.jpg,6,0.9914290245460635,113,141,134,200
data/public_test/image_972.jpg,35,0.9634209335626245,18,134,152,192
data/public_test/image_972.jpg,33,0.9416582674562266,16,19,71,118
data/public_test/image_973.jpg,51,0.8670336171910704,196,61,174,98
data/public_test/image_974.jpg,73,0.9302022967916804,130,196,149,185
data/public_test/image_974.jpg,28,0.8370839789417184,169,87,200,189
data/public_test/image_975.jpg,80,0.9643388841272216,60,115,180,129
data/public_test/image_975.jpg,79,0.8620496711738875,149,0,187,157
data/public_test/image_976.jpg,29,0.7363420463864043,30,148,159,176
data/public_test/image_976.jpg,4,0.7643973203809472,11,0,163,183
data/public_test/image_976.jpg,96,0.853073798647852,38,183,112,162
data/public_test/image_977.jpg,41,0.9785816397631225,0,83,177,174
data/public_test/image_977.jpg,59,0.9097372402629609,136,21,179,103
data/public_test/image_977.jpg,66,0.9297145080850673,163,102,175,190
data/public_test/image_978.jpg,9,0.9480099497581035,101,51,76,139
data/public_test/image_979.jpg,69,0.7172635045106823,74,200,168,184
data/public_test/image_980.jpg,54,0.8900693628854628,102,139,162,184
data/public_test/image_980.jpg,8,0.8881741023659436,111,142,189,185
data/public_test/image_980.jpg,11,0.766874347989535,6,111,102,186
data/public_test/image_981.jpg,19,0.9739218515171435,101,27,113,79
data/public_test/image_981.jpg,105,0.9319423230191048,31,37,153,150
data/public_test/image_981.jpg,19,0.7542611100520158,88,7,193,123
data/public_test/image_982.jpg,78,0.9103129300295978,96,155,133,177
data/public_test/image_982.jpg,9,0.8047124826289637,78,137,188,200
data/public_test/image_983.jpg,73,0.705251295562065,25,193,190,200
data/public_test/image_984.jpg,18,0.9461239878398893,134,194,150,195
data/public_test/image_984.jpg,45,0.731552182312827,119,42,113,191
data/public_test/image_985.jpg,29,0.8182925782111333,78,21,154,41
data/public_test/image_986.jpg,90,0.8037863936771859,52,143,78,160
data/public_test/image_986.jpg,85,0.7664697675296426,111,28,175,65
data/public_test/image_987.jpg,103,0.8917694599537658,169,47,185,112
data/public_test/image_987.jpg,52,0.96765016312145,175,146,177,193
data/public_test/image_988.jpg,94,0.8498501020058327,97,29,179,120
data/public_test/image_988.jpg,78,0.8936762534305108,37,55,126,186
data/public_test/image_989.jpg,100,0.7763903332947869,70,16,172,182
data/public_test/image_989.jpg,21,0.712250614985062,57,30,126,158
data/public_test/image_990.jpg,28,0.8548326648512651,181,34,176,125
data/public_test/image_990.jpg,106,0.730696896059014,200,151,189,164
data/public_test/image_991.jpg,41,0.890134521361517,152,130,159,184
data/public_test/image_991.jpg,51,0.9240750107419726,184,48,173,132
data/public_test/image_992.jpg,105,0.7094537719384171,10,11,123,44
data/public_test/image_992.jpg,41,0.8005256562167539,156,31,200,93
data/public_test/image_993.jpg,26,0.9368194062988284,183,48,200,132
data/public_test/image_993.jpg,58,0.9275550067349975,19,176,154,196
data/public_test/image_994.jpg,3,0.8747068420559344,149,84,184,153
data/public_test/image_994.jpg,38,0.7642614170026345,46,16,128,128
data/public_test/image_994.jpg,18,0.9618155175975085,68,68,155,190
data/public_test/image_995.jpg,13,0.9866714065342315,8,43,29,172
data/public_test/image_995.jpg,95,0.9614651000770194,163,95,199,100
data/public_test/image_995.jpg,77,0.8287798647788247,159,171,175,200
data/public_test/image_996.jpg,1,0.7567464959807187,200,200,190,200
data/public_test/image_996.jpg,99,0.858725301872156,149,71,158,200
data/public_test/image_996.jpg,48,0.723595005901039,98,61,186,182
data/public_test/image_997.jpg,52,0.8210110259996832,36,115,50,152
data/public_test/image_997.jpg,81,0.9130172342257873,65,98,193,150
data/public_test/image_998.jpg,106,0.9915361535655509,125,109,158,194
data/public_test/image_998.jpg,78,0.9178893436740819,18,2,141,84
data/public_test/image_998.jpg,57,0.7266986912728473,180,144,189,161
data/public_test/image_999.jpg,65,0.8670434506198164,133,199,192,185
data/public_test/image_999.jpg,54,0.886721903697215,188,124,174,151
data/public_test/image_999.jpg,39,0.9987704944869674,107,132,181,171
